date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-03-11,20187.876953125,20792.525390625,20068.66015625,20632.41015625,30180288176,1429.100830078125,1484.136962890625,1428.72314453125,1482.61669921875,14917080154,277.4346618652344,281.64410400390625,272.2830810546875,277.96142578125,523623578,33.59540780536264,21256.16557703473,22278.367810848205,22133.49251584972,-582.1002270434437,-369.5744981185951,0.229062400544798,0.022051846825845,0.0264788932213273,39.55514529204873,1503.4990730167478,1561.7919174484678,1555.8694367950743,-34.00029755975493,-20.401796521591017,0.1863435655173318,0.0374056718236595,0.0295965308512442,32.572638800759826,283.30963074236445,293.7597787473157,297.5272487475373,-7.616017417411911,-2.330138580764184,0.1635392430320308,0.0019531411140329,0.0128701528069216,0.9867654065229652,0.816113436133211,0.776643443918423,33.0,5,3,1,1
2023-03-12,20628.029296875,22185.03125,20448.806640625,22163.94921875,29279035521,1482.431884765625,1607.152587890625,1461.6109619140625,1590.29296875,11480965122,277.94403076171875,289.7134094238281,276.6386108398437,289.67578125,483074620,48.37796204518017,21483.11148746355,22267.96612065746,22134.68689635561,-509.5735805708137,-237.638281316772,0.2152716261731866,0.0742297700996441,0.0419411863326492,52.08828722333342,1525.1975469500608,1564.3829221122433,1557.2193792246792,-26.98634962515439,-10.710278869592385,0.1742298685428836,0.0726258307949647,0.0425293142723636,45.06526574448709,284.90116836927336,293.3885062475597,297.2193480613594,-6.919584776953457,-1.3069647522445835,0.1543588788621366,0.0421438170272192,0.0223164211575596,0.9817582785508578,0.8492734067157883,0.8022591088116657,33.0,6,3,1,1
2023-03-13,22156.40625,24550.837890625,21918.19921875,24197.533203125,49466362688,1590.8311767578125,1699.9117431640625,1572.07470703125,1680.3089599609375,15711468959,289.7408142089844,313.75372314453125,287.5561828613281,308.9122009277344,1122664621,60.84269283706719,22161.71691637891,22443.38130997269,22215.58282995441,-284.7203792467189,-10.228063994141849,0.212332776333717,0.0917518788869382,0.0546897551669882,59.62522727656273,1563.9754002027798,1574.9216528257607,1562.0464216064934,-14.002791692327946,1.8186232505872475,0.1777630740421951,0.0566034013730765,0.0470538519211411,58.62253016579899,290.9039265088886,294.79975121848463,297.6778913110212,-4.760561796296884,0.6816465827295914,0.1520510457318889,0.0664067240786439,0.0332280806970721,0.9817916782279176,0.8978548295522356,0.8469359037898622,49.0,0,3,1,0
2023-03-14,24201.765625,26514.716796875,24081.18359375,24746.07421875,54622230164,1680.2952880859375,1779.9178466796875,1665.90234375,1703.507080078125,16159781303,308.93798828125,319.8389587402344,304.0131225585937,309.37078857421875,866173920,63.40924891805473,22807.806241971684,22652.717028952447,22314.817786377767,-61.55040682901745,170.35352673884773,0.2197121043057986,0.0226692948830899,0.053924283068973,61.31420044333832,1598.858320171616,1586.61123712143,1567.5938984093025,-1.8203502063513497,11.200851789251075,0.1871730438292059,0.0138058658675048,0.0466227503400554,58.88304280450824,295.52064202522115,296.1243909780968,298.1364363017348,-2.978185668184949,1.9712181686732209,0.1486856462264234,0.0014845242276191,0.0333374664361671,0.9829382494811671,0.9635637243542052,0.9273041594578716,56.0,1,3,1,0
2023-03-15,24770.92578125,25240.615234375,23964.91015625,24375.9609375,43655701450,1705.18994140625,1721.0792236328125,1616.63037109375,1656.1805419921875,12715339905,309.4461364746094,313.9241638183594,301.69415283203125,307.1249389648437,596861029,60.526582806376,23199.84491585376,22809.37556609313,22395.646929559032,84.47458510028082,253.1028149345168,0.2241680510425324,-0.0149564443223711,0.0530684551860356,56.15330990986654,1613.188875626759,1592.935719382408,1571.0678844321608,3.9697060416906425,13.592726429834457,0.1877511090296678,-0.027781826468116,0.0478691719084804,56.99064918956828,298.4217162601268,297.12444079507384,298.4889266022489,-1.7269537911450357,2.5779600365705075,0.1475592524830638,-0.0072594106887897,0.0332197608434497,0.9828478797145236,0.9660241874866248,0.9394640878362156,50.0,2,3,1,0
2023-03-16,24373.45703125,25190.326171875,24225.111328125,25052.7890625,33866061747,1656.33203125,1693.1392822265625,1639.26171875,1677.2154541015625,9364980166,307.21343994140625,333.0071716308594,304.4295349121094,329.8608703613281,1337194824,63.77024446958061,23663.080952515324,23013.322247584667,22499.84858183123,251.91094390414585,336.43133899070546,0.241173749830465,0.0277662130627542,0.0395844965828788,57.85142500340182,1629.19552024546,1600.5975134477858,1575.2305342231175,10.13883476849196,15.809484125308618,0.1938482426091168,0.0127008569271513,0.0352244772200444,68.1501617153558,306.2815047854272,300.1004798465515,299.7191989065265,1.0867290021658391,4.313314263905106,0.1796589895028657,0.0740282813669095,0.0344901338939465,0.9786105125689344,0.9590384068514972,0.9142392089382944,52.0,3,3,1,0
2023-03-17,25055.123046875,27787.8125,24955.169921875,27423.9296875,50730261335,1677.2967529296875,1799.343994140625,1667.1318359375,1792.485107421875,12467445117,329.8863220214844,340.2700500488281,327.1355895996094,339.0811462402344,934568148,72.3441912600416,24603.29313626149,23414.286560304245,22692.94980166138,569.3733154011388,523.1149683901588,0.2993749367982461,0.0946457745317153,0.0416742372675669,65.69254027135122,1670.0179170395636,1618.041840172703,1583.750321407383,24.051955434489628,23.778083833045027,0.2233620306441132,0.0687268013411308,0.0362782779556357,71.39196202403541,314.48141514912896,303.64417679143173,301.262804684319,4.014317539947058,5.79272224134906,0.2191672757447255,0.027952014644254,0.0326651721695204,0.9773152442529028,0.9695079116380818,0.9282718033803764,51.0,4,3,1,0
2023-03-18,27448.1171875,27725.953125,26636.26171875,26965.87890625,35723036817,1793.5924072265625,1840.3575439453125,1751.2628173828125,1761.65966796875,10317822213,339.0407409667969,346.44512939453125,330.7912292480469,331.5242919921875,828471428,68.9495952104624,25193.939578758615,23737.15859175386,22860.515648900157,775.0691473813968,583.0486402963334,0.3340226442651202,-0.016702594648891,0.047471847684131,62.35194457286354,1692.92835477186,1631.0980063359798,1590.7271585274364,32.219442775583275,25.55645693931094,0.2392453843161378,-0.0171970407594967,0.0408640932973322,65.50693923366207,318.7421343598936,306.1787327187731,302.44952967678444,5.659439074946363,5.950275021078692,0.2380947488203587,-0.0222862707992999,0.0370643173786114,0.9761539622293324,0.9720748120512692,0.9354337420182296,64.0,5,3,1,1
2023-03-19,26969.50390625,28440.560546875,26907.716796875,28038.67578125,37769448859,1762.9632568359375,1843.8441162109373,1762.9632568359375,1785.5765380859375,9170565472,331.5301818847656,341.81658935546875,331.5301818847656,336.9782409667969,705888292,72.2355532564489,25905.123629381465,24128.20560898078,23063.58075212956,1012.9733915553152,656.7623075762014,0.379629946284152,0.0397834937525938,0.0450452630092501,63.88641396082589,1716.090400600379,1645.1415092223394,1598.3683106669855,40.15919665301817,26.796968653396668,0.2578085326162967,0.0135763283635621,0.0352586955793464,67.58383712425103,323.30116101161946,308.978688014048,303.8035967861967,7.318929778975075,6.087812580085924,0.2614977058567153,0.016451129242553,0.0364743874119214,0.9726792470208866,0.9727286968946336,0.9425425329075344,63.0,6,3,1,1
2023-03-20,28041.6015625,28527.724609375,27242.880859375,27767.236328125,44774027664,1785.416259765625,1807.7252197265625,1728.103759765625,1735.3212890625,10978325507,337.0009460449219,339.79803466796875,332.8540954589844,332.9230041503906,682276624,70.21095080864595,26370.651804067347,24459.02658344844,23248.037833541144,1166.168459629691,647.9659005204617,0.4103936206413679,-0.0096808941778383,0.039747183301835,58.49166282507,1720.8981227159095,1653.3396710259904,1603.7390157021036,41.91318114597061,22.840762517079284,0.2652800250959851,-0.028145110529571,0.0340034140494027,64.47522789851843,325.7066217963122,311.15544402644275,304.94553432989056,8.212199276503895,5.584865662091795,0.2766161540365066,-0.0120341206742954,0.0325368809149543,0.9616533803548376,0.973027159078184,0.9420065757916088,66.0,0,3,1,0
2023-03-21,27768.392578125,28439.5625,27439.646484375,28175.81640625,36102192830,1735.617919921875,1836.28857421875,1725.00732421875,1806.7607421875,10758627746,333.01580810546875,339.5476989746094,328.9939880371094,335.3092346191406,638610697,71.50555741429157,26821.94295461301,24796.91656733949,23441.284052078747,1305.4966991437468,629.835312027614,0.4408320573321636,0.0147144668377081,0.0397886386659815,63.24327598740573,1742.3637775838072,1667.287041131582,1611.7006520348643,48.50861618436966,23.548958044382665,0.282634188310195,0.0411678538004882,0.0366416142105666,65.48136631638496,328.1072750020193,313.3512431712334,306.136267674567,9.008822546701651,5.105191145831641,0.2913828557089883,0.0071675145273892,0.032324531699592,0.967101693999461,0.9736240555496244,0.9475733708831048,68.0,1,3,1,0
2023-03-22,28158.720703125,28803.3359375,26759.99609375,27307.4375,33382021890,1804.95703125,1821.458251953125,1717.76513671875,1737.717041015625,12484103560,335.29412841796875,339.685791015625,317.6002502441406,321.8877258300781,1280612242,65.03630904695622,26943.31659095976,25025.1457430359,23592.89791278154,1330.5071541146572,523.8766135988195,0.455342783413171,-0.0308200086815363,0.0424332924132532,56.51034274470018,1741.2020934417617,1673.689768393768,1616.6424712105804,47.615415437958745,18.1246058383774,0.2881395172579078,-0.0382140809016481,0.0385497714464824,55.89275743344714,326.552387709034,314.1272870493102,306.7539719159596,8.459631273265245,3.644799897916186,0.2944430165244648,-0.0400272566435793,0.037532100828149,0.9665766741506286,0.967658766294801,0.9485679012833724,62.0,2,3,1,0
2023-03-23,27301.95703125,28729.84375,27183.36328125,28333.97265625,24220433689,1737.140869140625,1853.8880615234373,1732.524658203125,1816.4051513671875,11012966854,321.863525390625,331.968505859375,319.8922119140625,329.8370056152344,547390925,68.64738813185932,27290.98060728232,25325.948189691728,23778.8224125254,1416.828609600536,488.1584552677584,0.4710111281855655,0.0375917790254027,0.0430035675838155,61.53621764255893,1760.0028579231182,1686.6638941186245,1624.4763018049573,52.65010268248557,18.527434466323378,0.3002967360619084,0.0452824645752294,0.0411587317457941,59.66048640676955,327.3735421855841,315.55544328257605,307.6591889237743,8.567077736787553,3.001797089150795,0.2969348269051415,0.0246958151779685,0.0256786699562398,0.9702367486142208,0.9646919682026134,0.948071772605438,57.0,3,3,1,0
2023-03-24,28324.111328125,28388.4375,27039.265625,27493.28515625,25980310960,1815.81982421875,1819.935302734375,1730.3494873046875,1752.0447998046875,10913669383,329.8080749511719,330.1739807128906,317.7767944335937,322.3593444824219,468651735,62.9164056994217,27341.55674452424,25522.978823015208,23924.48761816166,1401.2497942735135,378.0637119525889,0.4729510970622193,-0.0296706540307385,0.0300316908568296,55.85095814811617,1758.0133433935105,1692.6076128173572,1629.478988001025,50.860497946772966,13.390263784488615,0.3005989431189743,-0.035432817130064,0.035781580253623,54.908934842031606,326.11999275979355,316.1739797552893,308.2356656123487,7.957120343063082,1.9134717563410584,0.2931197897671332,-0.022670776794328,0.023631446152785,0.9701461468190548,0.9626041652073912,0.9503573370278764,61.0,4,3,1,0
2023-03-25,27487.337890625,27791.826171875,27196.234375,27494.70703125,13383005987,1751.469482421875,1762.674560546875,1716.6519775390625,1743.7647705078125,6614309912,322.3198547363281,325.0028381347656,319.9109191894531,322.6730651855469,439062620,62.92204379401504,27379.84431620568,25702.226841945645,24064.4962225965,1373.188937031271,280.00228376827704,0.4716192953992564,5.17171735541222e-05,0.0290613517875715,55.1450885437652,1754.451200172086,1697.2582635164897,1633.960783393448,48.21826400255486,8.598423872216408,0.2982363500328039,-0.004725923274221,0.035246449094228,55.07060924627273,325.25826086623186,316.76480570349446,308.801838144631,7.413580214974843,1.0959453026022556,0.2872295660084739,0.0009732018273851,0.0227351412671858,0.9698502090897092,0.9609407812120976,0.951468835171389,64.0,5,3,1,1
2023-03-26,27495.5234375,28178.14453125,27445.046875,27994.330078125,13878363192,1743.8421630859375,1797.8802490234375,1741.182861328125,1775.6767578125,6990313307,322.6365051269531,329.5675354003906,322.0966491699219,328.88800048828125,363216136,64.93919365808866,27533.46575668551,25910.599863416493,24218.60735418585,1375.4110276944048,225.7794995451286,0.4698617582641411,0.0181716083138161,0.0254420565704104,57.380751354243706,1759.7575895821894,1704.3872175433994,1639.5182725863522,48.14432740386837,6.819589818823936,0.2971561354093721,0.0183006262337748,0.0356137678824326,58.26323269109212,326.1656957717442,317.8669143202933,309.58953078555845,7.399022757403316,0.8651102760245823,0.2812946558096237,0.0192607811846972,0.0231695056671205,0.9707307247827388,0.961796850320937,0.953506436408119,64.0,6,3,1,1
2023-03-27,27994.068359375,28037.92578125,26606.689453125,27139.888671875,18188895178,1775.4813232421875,1781.3792724609375,1690.5166015625,1715.4608154296875,8585750760,328.90447998046875,329.3305053710937,306.4544372558594,310.9491271972656,656817420,59.02515671697463,27435.071485482884,26022.35339145817,24333.16740585993,1293.31721415191,114.94854880210688,0.4572777342780705,-0.0305219451176532,0.0278739447927782,52.103524972806106,1748.683396044064,1705.393908260335,1642.496411521385,42.7341956062246,1.127566416944127,0.2898267329083728,-0.0339115450590196,0.036423954940856,47.72224574665695,322.36155362812457,317.2380245818362,309.6428482918999,5.87227676307225,-0.5293085746451869,0.2715176407640474,-0.0545440188282418,0.0303263205502478,0.9680993621518172,0.9506942106422592,0.9514692536612956,64.0,0,3,1,0
2023-03-28,27132.888671875,27460.71875,26677.818359375,27268.130859375,17783600385,1715.327392578125,1791.1109619140625,1702.564697265625,1772.78564453125,8346890042,310.9465637207031,314.98614501953125,307.37127685546875,313.2606201171875,478328374,59.61956040906759,27393.336328955917,26135.60588854152,24448.26401188013,1224.4901875684482,36.89721777491605,0.4359572812908045,0.0047252289443948,0.0270642386549544,56.23045834618481,1754.7089581658606,1711.5204297395087,1647.6057932080462,42.58140981724091,0.7798245023683421,0.2795536014545795,0.0334165773918908,0.0350162708370918,49.002561673385095,320.0863202503903,316.8764423577772,309.7847216968131,4.793580313683265,-1.286404019227338,0.2581530422497371,0.0074336691045138,0.0303505745088904,0.9701220475167736,0.9456601970683725,0.9420747249602516,59.0,1,3,1,0
2023-03-29,27267.03125,28619.54296875,27259.662109375,28348.44140625,20684945906,1772.89990234375,1825.6009521484373,1772.89990234375,1793.0018310546875,9136176952,313.2275390625,319.5325012207031,312.7904052734375,313.8417663574219,482942200,64.31572640574895,27632.112598279436,26336.772753787747,24601.21214499268,1242.7901939837611,44.15777935218307,0.3931439071045992,0.0396180637553154,0.0286328097524828,57.61738286749476,1764.2821763880677,1718.9278298590702,1653.307598613797,43.58913486401229,1.4300396393117722,0.2430134909076968,0.0114036271592119,0.0313356638984311,49.33849712853475,318.5251817771482,316.60056272138127,309.9438214874252,3.9401793162184617,-1.711844013353713,0.2308983895163779,0.0018551525564145,0.0272457242476866,0.9719879544847158,0.9301511747663644,0.929700791254652,57.0,2,3,1,0
2023-03-30,28350.140625,29159.90234375,27720.16015625,28033.5625,22435349951,1793.345947265625,1827.2802734375,1766.2489013671875,1792.7371826171875,9724496987,313.86260986328125,317.79571533203125,311.0036315917969,316.56756591796875,594180917,62.05057194626723,27732.47507370957,26491.02636707977,24735.81411969885,1217.8464094062,15.371195819697732,0.3309977397636081,-0.0111074503792854,0.0253197714853115,57.591655510527616,1771.3959279453477,1725.637771018899,1658.7754254374593,43.86080920063955,1.3613711807512203,0.1886171388162057,-0.0001476007625403,0.0257936191754629,50.9699080187666,318.03577781235333,316.5975630119801,310.203576170976,3.444100672707407,-1.7663381254918145,0.1976508098972607,0.0086852670764112,0.0250922071956104,0.97298786388694,0.9235477999525372,0.922811356415464,60.0,3,3,1,0
2023-03-31,28032.26171875,28639.896484375,27583.71484375,28478.484375,19001327598,1793.6201171875,1844.6773681640625,1783.1422119140625,1822.0220947265625,9149379763,316.6324157714844,319.6335754394531,313.7864990234375,317.0400085449219,419430009,63.98093059017448,27918.97739903218,26671.704367799797,24882.58550225968,1219.9173099861036,13.953677119680831,0.2609049611097596,0.0158710429685844,0.0224923453863659,59.73423467338949,1784.0524696406512,1734.39998226505,1665.1772556056594,45.90993952779763,2.728401206327433,0.1378034073547079,0.0163353069224694,0.0215426299749026,51.26285244385939,317.78683549549544,316.6377853331566,310.47167155818954,3.0538737892268277,-1.7252520071779154,0.1557523285158251,0.0014923911285198,0.0239856243313,0.9771943729338436,0.914776602110132,0.912627350545194,63.0,4,3,1,0
2023-04-01,28473.33203125,28802.45703125,28297.171875,28411.03515625,10876469901,1821.704345703125,1840.173095703125,1811.1185302734373,1813.860595703125,5556443606,317.0597839355469,318.4306335449219,313.5613098144531,315.2173156738281,463135728,63.4539804931701,28041.991838336635,26829.825348567992,25020.95607692597,1202.2570544149569,-2.965262761173108,0.2052542478790716,-0.0023684272611504,0.0226040389310263,58.84199073412648,1791.5045011562695,1741.623674395784,1671.0079748251678,46.3411335711055,2.527676199708239,0.1129743275982084,-0.0044793633661518,0.0215227244125583,50.02112832700726,317.14445554007864,316.5086517277631,310.6577752489989,2.5679384943416608,-1.768949841650466,0.1270957266355868,-0.0057490941899072,0.0239756857239586,0.980078821151346,0.9044915348906748,0.9025534513855716,61.0,5,4,2,1
2023-04-02,28462.845703125,28518.958984375,27884.087890625,28199.30859375,12284641999,1821.192138671875,1824.328857421875,1774.8724365234375,1795.7081298828125,6199721188,314.94207763671875,316.1884155273437,311.5365600585937,313.9286193847656,442429679,61.735144222394425,28081.321027189977,26954.32382540272,25145.597352095538,1157.8298685183108,-37.91395892625519,0.1789421766789875,-0.007452264985615,0.0221695959563106,56.80948611325183,1792.5554083379054,1746.540443076423,1675.8981769842912,44.70279962425775,0.7114738022883884,0.1064343091624746,-0.0100076410851606,0.0214517720593383,49.11526924390435,316.3404965012504,316.2741033329451,310.78604364648,2.0551537189441547,-1.825387693638378,0.1234648987374756,-0.0040882788634492,0.0218822053300543,0.9801095790723408,0.8920112790222154,0.8912723705309461,63.0,6,4,2,1
2023-04-03,28183.080078125,28475.623046875,27276.720703125,27790.220703125,19556501327,1794.9224853515625,1839.1578369140625,1765.5189208984375,1810.297119140625,9643826401,313.9376525878906,314.0332336425781,300.5087585449219,308.5623779296875,701865645,58.44116780586306,28008.545946173734,27030.3144506502,25249.30807174375,1077.1938100193038,-94.84001394020991,0.1542809709833593,-0.0145070184705049,0.0189343961838485,58.06324287688685,1796.9908360385853,1752.3365045368048,1681.16872373552,44.073565052572576,0.0657913844825657,0.1038481849331667,0.0081243655441736,0.0145671477077134,45.426191542423645,314.39596685835966,315.57303738719446,310.6988410693509,1.201902468652804,-2.142911155143783,0.124191471137568,-0.0170938268246929,0.0088540654907919,0.9790835595638469,0.8744458892603104,0.8672194423170966,63.0,0,4,2,0
2023-04-04,27795.2734375,28433.7421875,27681.3046875,28168.08984375,15284538859,1810.14208984375,1886.5946044921875,1802.9554443359373,1871.005126953125,10398322335,308.58984375,312.0874938964844,308.4649658203125,310.9948425292969,575672802,60.53576808998014,28048.4319205678,27133.748577295635,25363.77010201851,1031.8851052050486,-112.11897500357212,0.1114629534591666,0.0135971982612757,0.0193199731112846,62.89064801540331,1815.49440876722,1763.1245611201066,1688.613288567583,47.92111619595266,3.1306740222901155,0.097750768078591,0.0335348309239529,0.0146018247270341,47.35641561384523,313.54568577609393,315.1568378546583,310.710448969741,0.7137466426821675,-2.104853584891536,0.1206814043650321,0.0078832183493338,0.0089273219872904,0.9735251972146594,0.8560941934482527,0.8291868007337634,62.0,1,4,2,0
2023-04-05,28169.7265625,28739.23828125,27843.763671875,28177.984375,17052315986,1870.965087890625,1937.49755859375,1865.94189453125,1909.114013671875,10319231689,311.0009155273437,316.3108215332031,310.514404296875,314.06317138671875,592856922,60.59177777729971,28080.82003417585,27228.679104359668,25474.131446057,985.416765120317,-126.869852070643,0.0665857552858631,0.0003512673846499,0.011742847860225,65.56994917275954,1838.899309993384,1776.3963295339038,1697.260375826575,53.42949490754995,6.91124218710992,0.1024857827912313,0.0203681359124916,0.0153424924253851,49.76981025016882,313.67505717875014,315.0574136303002,310.8419282802107,0.5679214839789211,-1.8005429948758265,0.1212187119748924,0.0098661728035982,0.0098231948523562,0.9620759914570663,0.8403588035011228,0.7875535673162267,62.0,2,4,2,0
2023-04-06,28175.2265625,28178.384765625,27738.759765625,28044.140625,13837809380,1909.1435546875,1909.271728515625,1857.0850830078125,1872.922607421875,8263191830,314.0839538574219,314.5912170410156,311.0617370605469,312.45465087890625,530706217,59.36441418902479,28071.650181881887,27302.811969872422,25574.91611974104,927.1031309784812,-148.14678896998316,0.0651647875355671,-0.004749940528704,0.0110376612371352,61.0610907488642,1847.4051343505064,1785.1714457055375,1704.1490907910966,54.24922935501195,6.184781307657531,0.1102799038755986,-0.0189571738465171,0.0185456514413934,48.51418226106295,313.36995560378915,314.8207988347189,310.90517230368897,0.3188839375457064,-1.6396644330472327,0.1130950790855263,-0.0051216463895152,0.0091875261413216,0.9562347951186309,0.820976370964205,0.7516866031055836,63.0,3,4,2,0
2023-04-07,28038.966796875,28111.59375,27794.03125,27925.859375,10861680497,1872.734130859375,1882.2991943359373,1845.993896484375,1865.6361083984373,8356130492,312.4539489746094,312.8652648925781,309.9834289550781,310.6994934082031,478098163,58.24163186266813,28035.202480161417,27359.45264306584,25667.109972888447,861.4149916254391,-171.06794265842018,0.0572637439753328,-0.0042176813895504,0.008597341040217,60.16408097529803,1851.9628778624888,1792.4864150412557,1710.4819150109925,53.69198742616754,4.502031503050503,0.1140314347255208,-0.0038904432006763,0.0183169977726231,47.11733197369447,312.70234005489266,314.44613470503566,310.89710646465034,-0.0198775160127411,-1.5827407092845445,0.1116780884748386,-0.0056173190757955,0.009151921668407,0.9486998635898138,0.7928165054158189,0.7039381455144366,64.0,4,4,2,0
2023-04-08,27920.513671875,28159.86328125,27883.38671875,27947.794921875,9373255556,1864.6790771484373,1879.1077880859373,1848.87548828125,1849.4981689453125,5016362733,310.6653137207031,312.6832580566406,310.3880310058594,310.6347351074219,461767801,58.39877403576353,28013.350590589813,27412.93830477576,25756.5485983389,801.8830743146464,-184.4798879753704,0.0571598939365407,0.0007854922772632,0.008703505085577,58.12738023537389,1851.346700633195,1797.669301759806,1715.9335328123384,51.35617037538623,1.7329715618153472,0.1162126713268542,-0.0086501002958067,0.0186849929848404,47.06348896662679,312.185438818025,314.0996438325253,310.88681739181783,-0.2902282911876455,-1.4824731875675592,0.1018047230408137,-0.0002084274424489,0.0090984187659053,0.9338614726961874,0.7326305795690053,0.6091582333710549,61.0,5,4,2,1
2023-04-09,27952.3671875,28532.830078125,27828.48046875,28333.05078125,12175322951,1849.6722412109373,1873.057373046875,1828.7000732421875,1859.3878173828125,6361497715,310.6590576171875,313.6131591796875,309.88458251953125,312.87225341796875,465627007,61.16304063618175,28093.27563825486,27496.584893546144,25857.58789962953,776.8356512513274,-167.62184883095165,0.0582754632599152,0.0137848392136818,0.0101883556707691,59.04242352367888,1853.3569798205997,1803.280075907352,1721.5591910307885,49.72977660268975,0.0852622312950899,0.113492894175488,0.0053472063955271,0.0177927885948593,49.22259969405206,312.3571424680109,313.9880628857474,310.96467762813745,-0.3202426425068552,-1.2099900311094152,0.0930151132997808,0.0072030525168831,0.0096612233680716,0.9057993692012052,0.6275615087401994,0.4435147763163199,61.0,6,4,2,1
2023-04-10,28336.02734375,29771.46484375,28189.271484375,29652.98046875,19282400094,1859.7412109375,1917.3001708984373,1848.1641845703125,1911.20751953125,8380134275,312.8681335449219,318.3790588378906,311.8117980957031,318.3790588378906,565754261,68.80981075926786,28483.201845878648,27692.62085492831,26006.42682390877,853.6523102330393,-72.64415187939176,0.0794053131596547,0.0465862182541065,0.0180803448658478,63.538602211529806,1867.8196147482624,1813.0916616913428,1728.9963803837477,52.022580780051385,1.90245312692538,0.1238960906656255,0.0278692275296159,0.0197994071786314,54.17627778568215,313.8626215604809,314.3872443359423,311.2554376755788,0.0991806501286305,-0.6324533907791436,0.07615872214888,0.0176008110651004,0.0085272468493252,0.862359298784937,0.4183648927042828,0.1540044274451734,62.0,0,4,2,0
2023-04-11,29653.6796875,30509.083984375,29609.30078125,30235.05859375,20121259843,1911.3758544921875,1936.728271484375,1886.5341796875,1892.189697265625,8877222956,318.4115295410156,332.8777770996094,318.14306640625,322.7582702636719,896643000,71.47694018836444,28921.16603284649,27923.751558457552,26172.25552076529,950.5416534781616,19.396153092584427,0.1020176506920262,0.0196296667585718,0.0184510281773922,60.8964849275285,1873.912135377603,1820.282392198096,1735.396118300684,51.708996170982346,1.271094814285064,0.1224392155482216,-0.0099506840943621,0.0170658373024895,57.70957547257533,316.0865337362786,315.14824669300856,311.7065291496217,0.7759971823113574,0.0354905131228665,0.0767278016939344,0.0137547093761936,0.0091777321675976,0.8327699878620324,0.1851737317301257,-0.0860112546388819,68.0,1,4,2,0
2023-04-12,30231.58203125,30462.48046875,29725.57421875,30139.052734375,18651929926,1891.94970703125,1929.8812255859373,1860.036865234375,1920.68212890625,11010714187,322.7652282714844,323.48980712890625,317.3410339355469,318.9537658691406,639928192,70.40752510614412,29225.637708228613,28125.142574450045,26327.81619580881,1007.9611369995218,61.45250929115571,0.119226369419667,-0.0031753158035832,0.018812864431097,63.35505146178807,1885.6046337597647,1829.409640989746,1742.6622363636477,53.146934443801456,2.167226469683335,0.1312693386251172,0.0150579150080982,0.0161952738918787,53.82652472348912,316.8033417694941,315.49420298174783,311.99073451117147,0.993930044345916,0.2027387001259402,0.0660981588959401,-0.0117874729946446,0.0108924139107248,0.8393379831002639,0.0917977667724298,-0.1561236163833894,65.0,2,4,2,0
2023-04-13,29892.740234375,30539.845703125,29878.623046875,30399.06640625,17487721001,1917.6983642578125,2022.150146484375,1901.8603515625,2012.6346435546875,12546950499,320.0234680175781,325.2355041503906,318.1626281738281,324.9480895996094,684442464,71.64488188231223,29518.99488273396,28331.86292279549,26487.473066806506,1062.203006608852,92.5555031203885,0.1332943285307423,0.0086271348395248,0.0177364450798289,69.92659698134007,1917.3621362084957,1846.0664594047407,1753.2493895868256,61.00310452188228,8.018717238211323,0.1527233683396112,0.0478749259258224,0.0213617225134369,58.55796191793696,318.8395287270229,316.35364721973525,312.49886608326705,1.6315279968679874,0.6722693221184093,0.0686126511839464,0.0187937073391637,0.0118954558784317,0.8574800000968681,0.035807742354042,-0.1441975986321178,61.0,3,4,2,0
2023-04-14,30409.5625,31005.607421875,30044.498046875,30485.69921875,22659995079,2013.9306640625,2126.316650390625,2011.5032958984373,2101.635498046875,16298099411,324.9757080078125,335.52276611328125,324.037109375,329.1738586425781,941862415,72.06401174532978,29760.67096673797,28527.66622242772,26644.26624923566,1099.506199959651,103.88695717695008,0.1439073903706448,0.0028498510889198,0.0168575537585718,74.66277209448162,1963.4304766680905,1869.3000083722077,1766.9115899185924,73.56281471893612,16.462741948212134,0.1891020078606056,0.0442210685268715,0.0235765358687671,61.54923298737202,321.4231112059117,317.51912098544824,313.1527873601028,2.4495760258116093,1.1922538808496248,0.0760230775952191,0.0130044434117941,0.0109969852430853,0.8528230983678068,-0.0572764823912402,-0.1160043080846009,68.0,4,4,2,0
