date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2024-05-22,70135.3203125,70623.6953125,68977.6953125,69122.3359375,32802561717,3789.372802734375,3810.948486328125,3655.0751953125,3737.2177734375,25155809461,618.4204711914062,625.5662841796875,610.5460205078125,614.671875,2138536549,59.44976305631023,68050.09428087485,65560.85008998067,64569.23754755212,1440.35684827355,909.408586644973,0.1967836717101728,-0.0144603004229696,0.0352446448624508,69.92154772655907,3441.817999627806,3216.145398113374,3192.476800957839,105.67355253225924,100.702842001217,0.3500938596940617,-0.0137478678115652,0.0763817948112156,59.69405155877039,598.3379038238244,589.3027365221127,573.8501099220207,5.445429732783168,3.00169197368092,0.088121482391386,-0.0060615654979604,0.0242952431657701,0.784764913857208,0.536862860541713,0.6706094619588758,76.0,2,5,2,0
2024-05-23,69121.3046875,70041.2734375,66356.953125,67929.5625,41895680979,3737.178466796875,3943.553955078125,3552.642578125,3776.92724609375,45623656317,614.671875,616.5244750976562,581.9541015625,598.6708374023438,2631566566,56.183776496846384,68019.96133565615,65776.18758180061,64701.01499666773,1429.8087719763062,719.0884082781832,0.1998911712773766,-0.0172559769765087,0.0354199341958867,70.77952875727809,3525.595311244292,3267.1255661115897,3215.3964262572863,135.42497404728374,104.3634108129932,0.3924594320206059,0.010625410415868,0.072245722160085,53.6150930779677,598.4211372184542,590.1543820566791,574.8234717839941,5.48569611946391,2.4335666882893285,0.0893769601796475,-0.0260318362502859,0.025132802121999,0.7862677499675534,0.5323642186653899,0.648588675766522,76.0,3,5,2,0
2024-05-24,67928.1328125,69220.296875,66622.671875,68526.1015625,29197308153,3776.992431640625,3825.12255859375,3631.990234375,3726.9345703125,22257061429,598.6708374023438,604.3148803710938,588.8939819335938,600.2258911132812,1778282198,57.44299453969285,68146.49639236712,66026.17976186419,64851.01839140625,1452.8376542565093,593.693832446709,0.2051862122190202,0.0087817297881169,0.034194418560762,68.14412263154917,3575.9301260113443,3308.9263846753083,3235.4567456320005,153.20316806029678,97.71328386080498,0.4198511731216179,-0.0132363353922039,0.0744162364776043,54.10425481458211,598.872325692161,591.0699737890974,575.8196450910251,5.578778671502732,2.0213193922625203,0.0907198621886931,0.0025975103742901,0.0244323753964522,0.8008847996572288,0.5586716954674333,0.6694956856728109,74.0,4,5,2,0
2024-05-25,68526.921875,69579.3203125,68515.8203125,69265.9453125,15473071741,3726.9755859375,3776.006591796875,3710.5283203125,3749.236572265625,10000027764,600.2266235351562,606.3673095703125,599.6072387695312,602.1944580078125,1392399167,59.016125272075215,68426.35862240034,66320.70390283107,65024.15278046875,1513.342546022977,523.3589793705416,0.2118624887516249,0.0107965247275187,0.034199681916006,68.70394675250806,3619.2567375749145,3348.954583547155,3255.604974127437,167.16512457318822,89.34019229895713,0.4436216488928755,0.0059840068378917,0.0745742895151573,54.75474137834861,599.7028587710738,592.0812905362533,576.8539514799188,5.745167446920164,1.7501665341439612,0.0925723757258103,0.0032797100619568,0.0243052377932532,0.8184742814650788,0.6037679574461687,0.7197834539224993,76.0,5,5,2,1
2024-05-26,69264.2890625,69506.2265625,68183.890625,68518.09375,15628433737,3749.179931640625,3879.470703125,3732.02294921875,3825.8974609375,14650794791,602.1944580078125,604.830078125,598.6958618164062,599.825927734375,1372657185,56.73320293934263,68449.29240430026,66520.46661621006,65161.17007339155,1483.842920101859,395.0874827595385,0.2131505983844566,-0.0107968144970229,0.0342683470336586,70.61553564231176,3670.9169184155608,3392.313026946277,3277.9693853748904,182.3143622528605,83.59154398290354,0.4660917480109199,0.0204470662744948,0.0721326939802706,53.76733068319346,599.7336260118991,592.7853484633553,577.754813293819,5.621114443489432,1.3008908245705832,0.093578829034656,-0.003933165179356,0.0237532302047356,0.8242650595904514,0.6243693761433786,0.7281919487786916,75.0,6,5,2,1
2024-05-27,68512.1796875,70597.8828125,68232.5,69394.5546875,25870990717,3826.127197265625,3973.556396484375,3821.930419921875,3892.0068359375,18949181813,599.825927734375,613.38818359375,599.7007446289062,603.5264282226562,1691663828,58.74727466432632,68685.6079751002,66781.7473499637,65327.18515629777,1513.7378985670657,339.9859689797961,0.2129705362856958,0.0127916713605302,0.014152320209421,72.19290854620498,3726.189397796045,3437.7397368545703,3302.0492853969536,197.3794488992953,78.92530450347067,0.4845168746909812,0.0172794424510793,0.0176073487412229,55.12880648099,600.6818265645884,593.7618102596554,578.7654648596558,5.7550602553255885,1.147869309125391,0.0927956603273774,0.006169290651137,0.0166311218876013,0.8374927638376649,0.6510676449746032,0.73788679427488,74.0,0,5,2,0
2024-05-28,69392.1953125,69514.640625,67227.15625,68296.21875,32722265965,3892.096923828125,3924.895751953125,3771.2138671875,3840.25634765625,19846044324,603.5264282226562,604.985107421875,593.7161865234375,601.2132568359375,1852329404,55.27483315889142,68588.26066882515,66919.42656814882,65443.61784624688,1432.2927738766302,206.8326754314885,0.2031002176914111,-0.0158274081078272,0.0137532099332746,69.06736489605346,3754.706135261096,3474.3321560183595,3323.15544470124,202.8049969343301,67.48068203080436,0.4895853538663246,-0.0132966077560304,0.0151555966712073,54.05717289870553,600.8146841324257,594.4392144938628,579.6457704273531,5.609892330554885,0.8021611074837498,0.0934860791554861,-0.0038327590616551,0.0107208137587039,0.8436291049594156,0.6829640441266582,0.7488039399295786,72.0,1,5,2,0
2024-05-29,68296.3515625,68852.4609375,67101.4921875,67578.09375,26707072906,3840.235107421875,3880.6484375,3742.041259765625,3763.196533203125,17411416736,601.2132568359375,602.9315185546875,592.9666137695312,594.9720458984375,1642696946,53.06624320170874,68335.71893911887,66979.30540286256,65527.32278364896,1294.8737414396746,55.53091439562627,0.1978964685103622,-0.0105148573836674,0.0133130179658551,64.58351661873048,3756.828734746604,3500.592553944247,3340.4119579758235,198.59739270985665,50.61846224506471,0.4883915274207456,-0.0200663204424245,0.0163883904754363,51.16712857796631,599.3540245739287,594.4876537124604,580.2468008379839,4.934352003249728,0.1012966241428738,0.0934166216490427,-0.0103810268095986,0.0109821685436671,0.843682454602454,0.6898751108553762,0.7448077094091202,72.0,2,5,2,0
2024-05-30,67576.0859375,69500.5390625,67118.078125,68364.9921875,29509712534,3763.357666015625,3823.643310546875,3702.263671875,3746.849609375,15065849797,594.9725341796875,601.6650390625,586.5576782226562,595.0267944335938,1737524745,55.179571540560005,68343.03725121415,67105.27692873869,65638.60393674116,1235.2253863515798,-3.2939525539748047,0.1810342648970601,0.0116442828412868,0.0126740397061288,63.6396758252718,3754.333953403703,3522.979558983406,3356.3506894032425,191.73359043134636,35.003727973243485,0.4731715344428155,-0.0043438931992773,0.0159087185267931,51.19177946062977,598.2722170388449,594.5366665052907,580.8264084299686,4.353217988897768,-0.3838699121672686,0.0927315712339098,9.201866799224412e-05,0.0056026841335603,0.8473896861252795,0.6834677695308689,0.7358721623964267,73.0,3,5,2,0
2024-05-31,68362.515625,68999.5625,66633.421875,67491.4140625,27387283769,3746.861572265625,3843.857666015625,3723.835205078125,3760.026611328125,15290700646,595.0267944335938,598.4236450195312,589.7748413085938,593.5223388671875,1590349553,52.36082584022619,68130.13145403561,67140.38030453517,65711.26315735915,1104.728558161747,-107.03262459504616,0.1589263745066405,-0.0127781500011598,0.0130760374448162,64.09518279832218,3755.757117884808,3544.529291014744,3372.1811177140225,185.22212623297537,22.793811019898016,0.4534102594393586,0.0035168216840502,0.0150011989639725,50.43829866687471,597.0847474959305,594.4444549018267,581.3242880549576,3.728290690431209,-0.8070377685070627,0.0927065189002346,-0.0025283828904517,0.0054072938043435,0.8569472021817757,0.6332369767462015,0.7300701877049995,73.0,4,5,2,0
2024-06-01,67489.609375,67839.765625,67386.1953125,67706.9375,11641495604,3759.88427734375,3829.294677734375,3749.840087890625,3813.198974609375,8661024535,593.5223388671875,607.5828857421875,592.6806030273438,601.30419921875,1520074486,52.998743288552845,68024.3329655267,67191.88550412288,65789.52489628624,1007.0907070653049,-163.73638055319088,0.1364729414452737,0.0031933460054698,0.0121062689468804,65.94893637341951,3770.11758206595,3568.953807705165,3389.475935631488,182.2514282625793,15.858490439601582,0.4317043417238681,0.0141414858929598,0.0157199088746488,54.19393631368789,598.1396104266354,595.068068021547,582.1078139829494,3.8169628271938336,-0.5746925053955501,0.0934540462470054,0.0131113183817397,0.0076817003055233,0.8648290733497687,0.5749905204822437,0.7489883712998082,72.0,5,6,2,1
2024-06-02,67710.2734375,68409.1640625,67315.5234375,67751.6015625,17110588415,3813.275634765625,3834.911865234375,3752.41455078125,3780.89599609375,11126903059,601.3041381835938,604.9780883789062,596.164794921875,603.026611328125,1667233984,53.138786540817534,67956.15011477002,67242.76878215716,65866.46907927502,922.6799431627732,-198.51771556457788,0.1200282236564766,0.0006596674454519,0.0116721816878348,63.79406742338473,3772.8121855729,3588.2212793768545,3404.8257419241254,175.27014321030902,7.10176430986499,0.4046042736418995,-0.0084713592788412,0.0139222214936965,55.00662528588038,599.3613606520078,595.7915719585086,582.9281589768779,3.980337543329142,-0.3290542314081932,0.0943883260444752,0.0028644604704455,0.0075577272739064,0.8628353495520805,0.5785720733825245,0.7552272472965936,73.0,6,6,2,1
2024-06-03,67753.8984375,70230.8203125,67589.8359375,68804.78125,32401285324,3780.854248046875,3848.60302734375,3758.919921875,3766.38916015625,14082454300,603.0509643554688,637.2471313476562,601.1831665039062,626.4329833984375,2952110605,56.435028526787946,68168.3078985775,67384.76991559741,65981.69700753875,930.0456166788936,-152.92163363876602,0.0838153050269983,0.0155447201720899,0.0122670801038675,62.80163975116579,3771.2064292187374,3604.418359447709,3419.004699501856,166.64585441126246,-1.2180195913452678,0.3618652863218169,-0.0038368778068711,0.0111624071547956,64.28096210294854,606.1292663386153,598.577154816684,584.6342305228214,5.9301526850175605,1.2966087282241796,0.0954108959471148,0.0388148244714467,0.0163694120039954,0.8646472191103517,0.5764625070642773,0.7393549883169502,73.0,0,6,2,0
2024-06-04,68804.5703125,71047.40625,68564.640625,70567.765625,33149696545,3766.476318359375,3831.364990234375,3738.13427734375,3812.515869140625,13331489271,626.4329833984375,687.40380859375,625.2649536132812,686.201416015625,3416994948,61.3376110671973,68768.17233018312,67674.13316190674,66161.54283567448,1065.8545632606983,-13.690149645568908,0.0854324851509532,0.0256229922248316,0.0138992967630766,64.68297889235461,3781.5337891992094,3623.3363148743374,3434.436510075925,161.66945844026395,-4.955532449875051,0.3307553800728032,0.0122469312179258,0.011998039824044,77.20306514451165,626.1473037578677,606.5429967438605,588.6172574048921,12.158057717796735,6.019611008802684,0.1600448691253923,0.0954107369840906,0.0369859036068179,0.8673674916365753,0.5425118368721432,0.6005230779188383,73.0,1,6,2,0
2024-06-05,70568.3515625,71735.4140625,70390.7109375,71082.8203125,32810771409,3812.560791015625,3887.48583984375,3778.65576171875,3864.260986328125,15480034434,686.201416015625,712.58837890625,685.777099609375,698.889404296875,3501231414,62.65968288114865,69346.83432576235,67984.01381196067,66354.53410927548,1201.1980769557267,97.32269123956758,0.0811726427306506,0.0072987246080176,0.0121564107531558,66.71661115024214,3802.2155884814383,3645.2385577337727,3451.2923718897378,160.05600133332473,-5.255191645451447,0.2790182966802754,0.0135724332602356,0.0095664475283396,78.9444902182139,644.3328288926195,614.9381247032254,592.9416553222247,17.91106434177982,9.418094106228612,0.2046684859662908,0.0184901808494097,0.0346157879471548,0.8687711148343155,0.5631371650635636,0.5731744519777496,75.0,2,6,2,0
2024-06-06,71082.84375,71625.734375,70119.125,70757.1640625,25223152007,3864.263427734375,3878.05224609375,3761.775390625,3811.60595703125,13606583873,698.889404296875,720.672607421875,692.9947509765625,710.4640502929688,2997888288,61.23391398004605,69699.41675994676,68236.11838019152,66527.18626430389,1267.5692990591633,130.95513067440334,0.0825589569060132,-0.0045813636623915,0.0127262882110026,62.75654405801326,3804.5631806188912,3660.362866760816,3465.422316405092,152.767495549695,-10.034957943264942,0.2343399418314964,-0.0136261576231963,0.0113632375337754,80.41431867325004,660.8656342427068,623.6222997568384,597.5503766936265,23.137624604226744,11.71572349494043,0.2459269916633627,0.0165614844422181,0.0332734078429241,0.866110750908118,0.5657061829538068,0.5447301336752383,78.0,3,6,2,0
2024-06-07,70759.1875,71907.8515625,68507.2578125,69342.5859375,36188381096,3811.666015625,3838.4521484375,3615.2802734375,3678.629150390625,18220286186,710.4603881835938,710.8385009765625,665.18017578125,683.3609619140625,2987033806,55.3430837926876,69610.20905433508,68336.70633994683,66637.59409462531,1192.2804710882629,44.5330421628023,0.0786261501541131,-0.0199920127345761,0.0145646359323592,54.03377110430174,3773.079673061825,3662.023437999889,3473.7833687182497,134.7083512231011,-22.475281815887087,0.1792782277960938,-0.0348873435868477,0.0180798980151644,68.37754389490496,666.4894661605458,629.053087225677,600.9154976826633,24.80676163883254,10.70788842363698,0.2566018034213567,-0.0381484304064786,0.040352591224026,0.8607797476808101,0.5721444808758437,0.5318378587500727,77.0,4,6,2,0
2024-06-08,69324.1796875,69533.3203125,69210.7421875,69305.7734375,14262185861,3677.400390625,3707.497314453125,3669.637939453125,3680.949951171875,9096091805,683.3685913085938,694.3128051757812,678.6458129882812,682.6651611328125,1966216051,55.1942739811776,69534.10015012631,68424.8033488153,66742.22857865962,1116.7696460844163,-24.782226272835487,0.0697890389124887,-0.0005308786729295,0.0146651417163745,54.15354108846416,3750.0472425893377,3663.7440301064335,3481.907548422313,119.2094461723018,-30.37934949334911,0.0638965472975856,0.0006308874002707,0.016608780129263,68.09573966761505,670.5333899036125,633.9269121263256,604.1213668375711,25.77628647098709,9.34193060463322,0.2594398000941117,-0.0010182038776419,0.0411591654442253,0.8541071921991625,0.5784863438597205,0.5267061743988994,72.0,5,6,2,1
2024-06-09,69297.4921875,69817.5234375,69160.84375,69647.9921875,13534028500,3680.93603515625,3719.36767578125,3668.12353515625,3705.90380859375,7910768788,682.6638793945312,684.7598876953125,670.8135375976562,673.3153076171875,1856183346,56.36878920034782,69562.57315946973,68536.00233415027,66856.1800927318,1072.181525114618,-55.496277794106845,0.0625494681841783,0.0049378101278765,0.0146194386060193,55.496275100209495,3739.011384090441,3667.576737241644,3490.69171548786,107.69853829239672,-33.512205898603355,0.0602523060650589,0.0067791895442455,0.0170579610334778,64.26308112572808,671.2288693320063,637.5076753527676,606.8348547112817,25.4962815835828,7.249540573783143,0.26350539744739,-0.0136961046907826,0.0426884919787188,0.8418642650476732,0.5927753074094502,0.5192948569178246,75.0,6,6,2,1
2024-06-10,69644.3125,70146.0703125,69232.421875,69512.28125,20597699541,3705.877197265625,3711.4287109375,3648.16455078125,3666.717529296875,10377300126,673.33544921875,674.3134765625,615.77294921875,624.3868408203125,3184376694,55.74473157854297,69550.00018210229,68624.75496286388,66960.3409224286,1014.2032754930988,-90.77962193250096,0.0610383636710274,-0.001948526199214,0.013797677667497,52.8772820844188,3720.937920392049,3667.4986274284834,3497.5946885784097,94.32671595491549,-37.507222588867705,0.065546459941638,-0.0105740141462939,0.0173187874369188,48.78795261340463,659.5183622040829,636.3148722134534,607.5231678920279,21.083223063118112,2.269185642654765,0.2629885595634116,-0.0726679851822011,0.0526631791508595,0.8253637672972673,0.6186513943262429,0.5174923635855133,72.0,0,6,2,0
2024-06-11,69508.078125,69549.4140625,66123.6015625,67332.03125,37116136345,3666.35888671875,3669.890869140625,3434.7490234375,3498.33056640625,19184721538,624.3967895507812,628.2633666992188,597.0418701171875,602.55810546875,2604834485,46.783723003455286,68995.50794907671,68507.2346253308,66974.91701370591,783.2977719378687,-257.34810039018475,0.0645408291442426,-0.0313649611377125,0.0140326416966969,43.399363321126,3665.286081895599,3652.119712790098,3497.6235465324426,69.34269040629852,-49.99299850998773,0.0921394149611223,-0.0459230801241771,0.0217770146119984,43.728652243676805,645.2782980202496,633.2460752366621,607.3284595617033,15.6441103131923,-2.5359416858168373,0.2652684254366801,-0.0349602745036781,0.0329522085144735,0.8033686952310485,0.6599733863374703,0.5193913730571018,74.0,1,6,2,0
2024-06-12,67321.375,69977.890625,66902.453125,68241.1875,34497940694,3497.89697265625,3652.4921875,3463.784912109375,3559.61767578125,17142905351,602.6026000976562,634.6758422851562,592.2932739257812,619.19482421875,2221546160,50.36669317192811,68806.92783680753,68483.048523028,67024.57467983509,665.987716195872,-299.72652490574524,0.0638529277241578,0.0135025816557405,0.0152036063060939,47.114907934146245,3638.868980367012,3643.710436698385,3500.054688855925,53.86708150317918,-52.37488593048565,0.1036201008424163,0.0175189588895707,0.0225856017655861,48.14246141321669,638.7574295698747,631.9686887804883,607.793807195313,12.53156238589213,-4.518791690493607,0.2614170006877408,0.0276101484637032,0.0347622825193478,0.769039324480016,0.6877037590372505,0.5167255716100752,72.0,2,6,2,0
2024-06-13,68243.1015625,68365.78125,66304.5625,66756.3984375,28955204146,3559.725341796875,3559.725341796875,3431.33349609375,3469.28125,14472382154,619.2251586914062,619.298583984375,596.3087768554688,599.5150756835938,1879189691,45.03396107092976,68294.29548698064,68326.08033343454,67014.0579644494,448.04381322198606,-414.13634230370496,0.0695459625502121,-0.0217579605058895,0.0163349170244767,42.66870691273012,3596.472047775259,3627.8532379076223,3498.847887332164,33.922122254616625,-57.85587614323856,0.123488818230193,-0.0253781259700659,0.0232034963363714,43.76896233379436,628.9468410983045,629.0183603171342,607.4691510575985,8.380252162144302,-6.93608153139315,0.2616060175231219,-0.0317828052907041,0.0317432433896759,0.7083509589864612,0.7266869779098638,0.4787752718034266,70.0,3,6,2,0
2024-06-14,66747.5703125,67294.6484375,65056.89453125,66011.09375,27403884779,3467.969970703125,3528.602294921875,3366.223876953125,3480.27197265625,15793876596,599.4786987304688,611.6287231445312,590.496337890625,603.1805419921875,1848914113,42.59598854874152,67723.49505273548,68115.62700766776,66974.726034471,212.7296256986156,-519.5604238616604,0.0781061705918805,-0.0111645430991574,0.0155935960556296,43.36892540932856,3567.4220289955065,3614.4367592484064,3498.1194200899718,18.785905593653297,-58.39367424336152,0.138025465744301,0.0031680114306817,0.0216600169425556,44.77526531007707,622.5052663217753,626.6694677421391,607.3009703099353,5.324701553772115,-7.993305711812269,0.2613662633063077,0.0061140519350812,0.0327373516838261,0.6767891779842207,0.7037004177681118,0.4588660416869039,74.0,4,6,2,0
2024-06-15,66006.7421875,66402.1875,65871.7734375,66191.0,14121265576,3479.78564453125,3589.887451171875,3473.45263671875,3565.549560546875,12733651076,603.1141967773438,609.0504760742188,601.5859375,607.8029174804688,1471028668,43.39262243533071,67340.37128955161,67940.66091606159,66943.99168017802,40.293884753540624,-553.5969318453882,0.0844522517782998,0.0027253941690672,0.0158616613733956,48.61321461779546,3566.9539118833486,3609.992468457358,3500.7637393235755,13.515732536097858,-50.931077840733565,0.1406361182474909,0.0245031389962142,0.0248338931192752,46.0855878344288,618.8296791114486,624.95432680926,607.3206545127014,3.2388077935283945,-8.063359577644793,0.2594801256715715,0.0076633365410203,0.0336054956794551,0.5927189086673217,0.6683874411605956,0.4062366114685523,74.0,5,6,2,1
2024-06-16,66189.359375,66894.84375,66018.25,66639.046875,13281140541,3566.761962890625,3648.093017578125,3541.534423828125,3620.5634765625,9878388158,607.8084716796875,611.197509765625,601.4769287109375,610.0540161132812,1428836675,45.42395251030072,67165.0401859137,67822.33236687418,66932.03306036712,-59.52290099833044,-522.7309740778074,0.0870579519798279,0.0067689999395688,0.0160939572714552,51.719396331788985,3580.3563030531363,3610.953469194189,3505.461768234906,13.621228625742331,-40.66046540087128,0.1344372702416663,0.0154292950024756,0.0256763875918278,46.74825039721147,616.6357633619068,623.5997531096256,607.4278451637045,1.7472258746612397,-7.643953197209559,0.2580698354391519,0.0037036653955924,0.0344341362666119,0.578541132095054,0.6487441411973314,0.3667580034556642,71.0,6,6,2,1
2024-06-17,66636.515625,67188.3203125,65094.96484375,66490.296875,30006354476,3622.383544921875,3634.285400390625,3468.14892578125,3511.37890625,17838856988,610.0736694335938,611.9440307617188,592.4261474609375,604.4673461914062,1797626078,44.848546962534975,66996.35435818529,67701.23823124926,66914.71007270567,-148.91470862731512,-489.6982253654337,0.0905887332188152,-0.002232174783037,0.0160818890071126,45.80196880527548,3563.111953852352,3601.9012361992627,3505.693812862949,4.838774327734427,-39.55433575910335,0.1365778009288657,-0.0301567894111786,0.0276271964597722,45.26142836337826,613.5936590692817,621.8604433897874,607.3117471647909,0.1130358775113791,-7.422514555487536,0.2572527848936074,-0.0091576643613762,0.0225564925413398,0.5923002056064911,0.6330039744044822,0.3216137615582234,71.0,0,6,2,0
2024-06-18,66490.9765625,66556.703125,64066.95703125,65140.74609375,39481285950,3510.565185546875,3514.17724609375,3371.59033203125,3483.681396484375,21022514455,604.3328857421875,604.65283203125,575.76171875,588.7020874023438,2265505402,39.90910332905897,66532.45229207646,67468.46621874932,66845.14285784466,-324.91046400755295,-532.5551845965372,0.0993877633627778,-0.0202969582732819,0.0135406775278442,44.41374020786685,3543.2543145103577,3591.153978043364,3504.830580848103,-4.306696620130424,-38.95984536557456,0.143030302420147,-0.0078879296439143,0.0214864107716732,41.27224084952401,607.3707661525472,618.8460473909289,606.5819565858715,-2.426228050750865,-7.969422786999824,0.2593853109591027,-0.0260812414241983,0.0207271148164301,0.6346200486383287,0.6174218446938778,0.2617247612151189,74.0,1,6,2,0
2024-06-19,65146.66015625,65695.3515625,64693.30078125,64960.296875,21103423504,3482.350830078125,3583.320068359375,3466.48095703125,3559.347412109375,15275373778,588.584716796875,605.731689453125,587.01416015625,598.771728515625,1788904109,39.2860595189914,66139.41343780735,67240.45082386302,66771.22732910566,-473.4910024649289,-544.9085784431305,0.1080537353996345,-0.0027701435671353,0.011081003216897,48.96459742568386,3547.277588910112,3588.262472049365,3506.968495799526,-5.386837038028716,-32.031988626778286,0.1438947615810658,0.0217201308079895,0.022119708067212,44.62911625661161,605.2210067433166,617.0211093113559,606.2756731321364,-3.584754309717482,-7.302359236773153,0.2582704903692011,0.0171048163897526,0.0183772651242745,0.7149280795760499,0.6957197664256632,0.2748031653421599,64.0,2,6,2,0
2024-06-20,64960.296875,66438.9609375,64547.84765625,64828.65625,25641109124,3559.347412109375,3623.886474609375,3485.4599609375,3511.0869140625,16115123753,598.771728515625,607.4007568359375,584.7599487304688,587.107177734375,1817442036,38.81005563809649,65811.72414085551,67021.19677169365,66695.04807110153,-595.0055938208097,-533.1385358392091,0.1159131744445353,-0.002026478192569,0.0090047641573527,46.3577039124529,3538.229920198209,3581.2465122323774,3507.130002398074,-10.021552741967753,-29.333363464573857,0.1457673903717918,-0.0135588051570033,0.020210575375365,41.65857932129241,600.6925494910812,614.3016609861758,605.5239674302634,-5.382085152600325,-7.279752063724797,0.2605182122857545,-0.0194807974821503,0.0157484682032189,0.7318213365996392,0.7217333580946936,0.3108104323565155,60.0,3,6,2,0
2024-06-21,64837.98828125,65007.546875,63378.89453125,64096.19921875,26188171739,3511.268310546875,3542.957275390625,3447.935546875,3516.07568359375,15933353456,587.1126098632812,588.7054443359375,578.015869140625,585.9119262695312,1672110625,36.18308896310482,65382.842910329135,66755.28790324423,66593.13242983284,-741.8582636857318,-543.9929645633049,0.1264110740576644,-0.0112983528214036,0.0090222808337097,46.673763061259,3532.6913610470942,3575.321891447047,3507.480813425356,-13.14057000903358,-25.96190458531175,0.1424053932324521,0.0014208618736464,0.0202029221483878,41.35482753992113,596.9973936856937,611.7207760119353,604.7548677769014,-6.824263734361011,-6.977544516388387,0.2653795274296941,-0.0020358318040943,0.015266943741364,0.7445612137534324,0.7291749367470953,0.3408293564635221,63.0,4,6,2,0
2024-06-22,64113.86328125,64475.46875,63929.7578125,64252.578125,9858198793,3516.55126953125,3519.49755859375,3477.169921875,3494.8134765625,7423703673,585.9009399414062,590.9393310546875,581.1376342773438,590.7633666992188,1387634576,37.16104638058152,65100.27671399685,66527.76883249475,66501.34598650606,-835.9848784524074,-510.4956634639845,0.1345764948961665,0.0024397531859308,0.0089865172095347,45.44478358133,3523.2218899259456,3568.002944639361,3506.984055117008,-17.13062489587719,-23.961567577724285,0.1406454115392905,-0.0060471414567271,0.0175684275745147,43.166238053565,595.438886939075,609.8155569835064,604.2061814601295,-7.489396848365345,-6.114142104314176,0.2688203683137309,0.0082801530608471,0.0153473223271125,0.7677849730001535,0.7314333277575849,0.3815117806467942,53.0,5,6,2,1
2024-06-23,64248.96484375,64491.703125,63180.796875,63180.796875,11170471802,3494.953857421875,3519.324951171875,3408.5830078125,3418.61181640625,9418141333,590.6715698242188,592.7726440429688,576.0581665039062,577.2108764648438,1444372224,33.38491490564246,64620.40675424764,66223.49865454069,66371.12837429013,-985.7021278741448,-528.1703303085776,0.1453395792127835,-0.0166807508939937,0.0085764836210874,41.25239301564356,3497.0693715460216,3554.421932981805,3503.518477128351,-26.14028039067307,-26.376978458016133,0.1431815277675638,-0.021804213777727,0.0167741413330221,39.49618108981367,590.8818843205172,606.8514951181734,603.1475420485498,-9.006273616229237,-6.104815097742455,0.2799089159598953,-0.022940640869621,0.0164000101555899,0.7934722968667738,0.7501975679106873,0.4293616592700554,55.0,6,6,2,1
2024-06-24,63173.3515625,63292.52734375,58601.69921875,60277.4140625,43152133651,3418.783203125,3430.698974609375,3244.241455078125,3350.25634765625,23137744903,577.222900390625,581.2367553710938,552.9365234375,567.578125,2033721646,25.751152034516924,63534.65858131073,65682.94550980971,66132.15918559248,-1323.3777798099982,-692.6767857955447,0.1656436160829454,-0.0459535643123367,0.0164043806917332,37.87683987429706,3460.3661155735786,3535.8614252249363,3497.50819754121,-38.35409026106208,-30.87263066272412,0.1446397126814672,-0.0199950952085157,0.0148736331835014,37.082846160784094,585.0559444903879,603.281188743794,601.7526629486066,-10.860498851879584,-6.367232266714241,0.2796981847149534,-0.0166884441330004,0.0167503371203611,0.8169239257104879,0.7629013086789248,0.48895629213093,51.0,0,6,2,0
2024-06-25,60266.28125,62258.26171875,60239.75,61804.640625,29201215431,3350.5556640625,3422.21337890625,3335.556884765625,3395.029052734375,13235546063,567.653076171875,579.1007690429688,566.8991088867188,578.1034545898438,1581413208,34.265746666865894,63102.154092233046,65330.37233846337,65962.45257537317,-1451.0272083374002,-656.2609714583573,0.1670878107177898,0.0253366304154398,0.021627229458404,41.266871055096765,3444.0318498637776,3523.0584822712485,3493.489407548785,-43.91461906768564,-29.14652757547813,0.1298719804504236,0.0133639639573988,0.016630494918128,41.30318265354265,583.3178220152519,600.9923038207077,600.8252430129688,-11.349845620770566,-5.485263228484179,0.261957937766876,0.0185442833792153,0.0175646690123659,0.8356254345219619,0.777303488333459,0.5447248848349012,30.0,1,6,2,0
