date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2024-08-08,2024-08-01,BTC,7,61710.13671875,65357.5,65151.53649117932,58058.59222957207,65962.75737646772
2024-08-09,2024-08-02,BTC,7,60880.11328125,61415.06640625,61128.65687855406,57129.11690831225,62247.81515975556
2024-08-10,2024-08-03,BTC,7,60945.8125,60680.09375,60288.22624398931,56127.96474016298,62172.166287898566
2024-08-11,2024-08-04,BTC,7,58719.484375,58116.9765625,57667.81651639911,54942.77341593185,60133.36727713926
2024-08-12,2024-08-05,BTC,7,59354.515625,53991.45703125,53342.11884415372,52681.98822985939,56542.15517573187
2024-08-13,2024-08-06,BTC,7,60609.56640625,56034.31640625,55533.56254761306,51865.63963898498,58763.36528330663
2024-08-14,2024-08-07,BTC,7,58737.26953125,55027.4609375,54719.94937130548,51430.17056293943,57745.21250013088
2024-08-15,2024-08-08,BTC,7,57560.09765625,61710.13671875,61875.76325685657,52008.970514220826,63602.82105186327
2024-08-16,2024-08-09,BTC,7,58894.10546875,60880.11328125,61384.67161233133,52915.81744693115,62408.87374951076
2024-08-17,2024-08-10,BTC,7,59478.97265625,60945.8125,61333.59901198588,53767.73254027864,62146.52370453027
2024-08-18,2024-08-11,BTC,7,58483.96484375,58719.484375,58870.15670562901,53962.73220321757,60155.29587770472
2024-08-19,2024-08-12,BTC,7,59493.453125,59354.515625,59224.47465880994,53969.16703236476,60899.41561924874
2024-08-20,2024-08-13,BTC,7,59012.79296875,60609.56640625,60557.62340552447,53978.30205577583,61545.538975724754
2024-08-21,2024-08-14,BTC,7,61175.19140625,58737.26953125,58690.47305975141,53722.57464353298,59871.36907725559
2024-08-22,2024-08-15,BTC,7,60381.9140625,57560.09765625,57448.96114316798,53063.1301579336,59210.1894806114
2024-08-23,2024-08-16,BTC,7,64094.35546875,58894.10546875,58791.22408613435,52534.12407073262,60267.747818562464
2024-08-24,2024-08-17,BTC,7,64178.9921875,59478.97265625,59454.023641603664,52371.48870805523,60561.4183980058
2024-08-25,2024-08-18,BTC,7,64333.54296875,58483.96484375,58507.66645100705,52170.28240139986,59800.632454672974
2024-08-26,2024-08-19,BTC,7,62880.66015625,59493.453125,59555.57717078359,52186.10325793194,60420.985539925314
2024-08-27,2024-08-20,BTC,7,59504.1328125,59012.79296875,59041.59828967568,51991.11500426455,59426.97120242399
2024-08-28,2024-08-21,BTC,7,59027.625,61175.19140625,61270.15251551281,51818.6828804269,60666.06911208401
2024-08-29,2024-08-22,BTC,7,59388.1796875,60381.9140625,60528.420960403855,51794.704394745466,59896.22405751542
2024-08-30,2024-08-23,BTC,7,59119.4765625,64094.35546875,64350.32271000625,51940.04330177192,63457.069620252405
2024-08-31,2024-08-24,BTC,7,58969.8984375,64178.9921875,64534.43562664259,52472.730780589016,64119.82886822495
2024-09-01,2024-08-25,BTC,7,57325.48828125,64333.54296875,64598.00384535708,52910.318178050045,64625.2089149344
2024-09-02,2024-08-26,BTC,7,59112.48046875,62880.66015625,63001.166063196695,53031.54168813661,63282.46806799362
2024-09-03,2024-08-27,BTC,7,57431.0234375,59504.1328125,59268.41731697393,52244.7773383591,59861.83458299888
2024-09-04,2024-08-28,BTC,7,57971.5390625,59027.625,58626.61777210433,51345.46052486356,59000.50905308164
2024-09-05,2024-08-29,BTC,7,56160.48828125,59388.1796875,59052.83680589677,50852.17686684668,59102.417809091865
2024-09-06,2024-08-30,BTC,7,53948.75390625,59119.4765625,58926.31170081156,50558.16754550481,58912.86350509196
2024-09-07,2024-08-31,BTC,7,54139.6875,58969.8984375,58913.276590647736,50621.27602946956,59135.33413924013
2024-09-08,2024-09-01,BTC,7,54841.56640625,57325.48828125,57227.17833474106,50341.29250593786,58545.06643803653
2024-09-09,2024-09-02,BTC,7,57019.53515625,59112.48046875,59041.50825712992,50670.86832975282,60258.88992220703
2024-09-10,2024-09-03,BTC,7,57648.7109375,57431.0234375,57369.720246515055,50729.66410907637,58671.28872498463
2024-09-11,2024-09-04,BTC,7,57343.171875,57971.5390625,57906.60454035552,50633.00476061017,59090.223979794944
2024-09-12,2024-09-05,BTC,7,58127.01171875,56160.48828125,56067.5236458165,50412.93512501271,58549.33391264553
2024-09-13,2024-09-06,BTC,7,60571.30078125,53948.75390625,53665.20955606824,49482.995826710365,57186.8695992777
2024-09-14,2024-09-07,BTC,7,60005.12109375,54139.6875,53844.74898264268,49106.45183506579,57472.74987259795
2024-09-15,2024-09-08,BTC,7,59182.8359375,54841.56640625,54648.80772135395,49118.38213000356,58248.53376170524
2024-09-16,2024-09-09,BTC,7,58192.5078125,57019.53515625,57074.33390702981,49558.96636278846,59966.713884498815
2024-09-17,2024-09-10,BTC,7,60308.5390625,57648.7109375,57900.617720924674,50057.73407732439,59674.95074237682
2024-09-18,2024-09-11,BTC,7,61649.6796875,57343.171875,57573.99026440058,50280.57236281497,58965.51076239559
2024-09-19,2024-09-12,BTC,7,62940.45703125,58127.01171875,58296.26084976218,50413.33064642601,59187.04832468719
2024-09-20,2024-09-13,BTC,7,63192.9765625,60571.30078125,60782.37630669928,50663.01114475395,60981.309349049305
2024-09-21,2024-09-14,BTC,7,63394.83984375,60005.12109375,60228.794548659615,51054.62678409965,60173.5573707057
2024-09-22,2024-09-15,BTC,7,63648.7109375,59182.8359375,59307.99852998097,51097.18336693474,59053.3189538636
2024-09-23,2024-09-16,BTC,7,63329.80078125,58192.5078125,58159.9691990336,50654.76604452281,58055.99888039966
2024-09-24,2024-09-17,BTC,7,64301.96875,60308.5390625,60263.48319899406,50360.4106419443,59290.85398205639
2024-09-25,2024-09-18,BTC,7,63143.14453125,61649.6796875,61774.21262734037,50423.82717624056,60632.64005954524
2024-09-26,2024-09-19,BTC,7,65181.01953125,62940.45703125,63212.63744486433,50849.46906640177,62334.747877441165
2024-09-27,2024-09-20,BTC,7,65790.6640625,63192.9765625,63502.80746243948,51405.7090847629,63162.369976101945
2024-09-28,2024-09-21,BTC,7,65887.6484375,63394.83984375,63602.61463785621,52145.64598105976,64054.82633893276
2024-09-29,2024-09-22,BTC,7,65635.3046875,63648.7109375,63770.24738641392,52597.07282489585,64437.15226247107
2024-09-30,2024-09-23,BTC,7,63329.5,63329.80078125,63373.825882512,52977.1042505404,64243.97406202585
2024-10-01,2024-09-24,BTC,7,60837.0078125,64301.96875,64352.80990938706,53218.27343230133,64561.780637280055
2024-10-02,2024-09-25,BTC,7,60632.78515625,63143.14453125,63158.94322589147,53066.35898177873,62686.00914470948
2024-10-03,2024-09-26,BTC,7,60759.40234375,65181.01953125,65240.442640633446,52910.11661425288,63618.62268263458
2024-10-04,2024-09-27,BTC,7,62067.4765625,65790.6640625,65949.78590496261,53086.652272753534,63716.59656310489
2024-10-05,2024-09-28,BTC,7,62089.94921875,65887.6484375,66043.49667326517,53397.862972483534,63855.21104727219
2024-10-06,2024-09-29,BTC,7,62818.953125,65635.3046875,65763.14508750894,53626.25377012239,63892.574394644886
2024-10-07,2024-09-30,BTC,7,62236.66015625,63329.5,63251.613970783175,53339.91528234427,62584.95567537384
2024-10-08,2024-10-01,BTC,7,62131.96875,60837.0078125,60516.46492128618,52495.731872008735,60957.31138976532
2024-10-09,2024-10-02,BTC,7,60582.1015625,60632.78515625,60237.24659596897,51788.35703668007,60237.28147339343
2024-10-10,2024-10-03,BTC,7,60274.5,60759.40234375,60454.6903530977,51418.18702473448,59572.82977317671
2024-10-11,2024-10-04,BTC,7,62445.08984375,62067.4765625,61985.779028382494,51706.769335914985,59309.96869026908
2024-10-12,2024-10-05,BTC,7,63193.0234375,62089.94921875,62176.929455040095,52471.129679483245,59185.02541361812
2024-10-13,2024-10-06,BTC,7,62851.375,62818.953125,62955.073757637154,53328.99280639232,59511.023084672815
2024-10-14,2024-10-07,BTC,7,66046.125,62236.66015625,62334.94395100421,53889.41622431722,61424.60746683793
2024-10-15,2024-10-08,BTC,7,67041.109375,62131.96875,62144.0200736776,54256.88223890841,61270.88165235733
2024-10-16,2024-10-09,BTC,7,67612.71875,60582.1015625,60491.601786802166,54080.48729475672,59537.865999048416
2024-10-17,2024-10-10,BTC,7,67399.8359375,60274.5,60101.54305825998,53552.77425833,59086.826869569406
2024-10-18,2024-10-11,BTC,7,68418.7890625,62445.08984375,62401.97416077189,53270.71044428795,60270.21373744175
2024-10-19,2024-10-12,BTC,7,68362.734375,63193.0234375,63311.920824010354,53498.95672448733,60678.17991617337
2024-10-20,2024-10-13,BTC,7,69001.703125,62851.375,63025.59779342077,53614.33108136564,59916.771048661656
2024-10-21,2024-10-14,BTC,7,67367.8515625,66046.125,66328.17310957696,54038.626677485416,62085.400697237885
2024-10-22,2024-10-15,BTC,7,67361.40625,67041.109375,67385.75229414439,54510.521754459885,63604.3412219172
2024-10-23,2024-10-16,BTC,7,66432.1953125,67612.71875,67944.7235163284,55073.91538607507,64366.04929234317
2024-10-24,2024-10-17,BTC,7,68161.0546875,67399.8359375,67660.0241652746,55336.42751179225,64076.79538402901
2024-10-25,2024-10-18,BTC,7,66642.4140625,68418.7890625,68568.23594511494,55597.924212342594,64940.66506612966
2024-10-26,2024-10-19,BTC,7,67014.6953125,68362.734375,68465.82782120499,55986.83585433388,64915.27392399462
2024-10-27,2024-10-20,BTC,7,67929.296875,69001.703125,69096.57713706516,56455.08376750685,66055.57994991467
2024-10-28,2024-10-21,BTC,7,69907.7578125,67367.8515625,67385.14314433082,56519.27993535818,64655.5707551316
2024-10-29,2024-10-22,BTC,7,72720.4921875,67361.40625,67277.82154150947,56370.09230073306,65456.973264746506
2024-10-30,2024-10-23,BTC,7,72339.5390625,66432.1953125,66298.69500469037,55917.02632488607,64713.78047910021
2024-10-31,2024-10-24,BTC,7,70215.1875,68161.0546875,68093.8637420941,55894.72880521117,65762.52240655181
2024-11-01,2024-10-25,BTC,7,69482.46875,66642.4140625,66630.63129040813,55557.80541052602,64326.80724032487
2024-11-02,2024-10-26,BTC,7,69289.2734375,67014.6953125,66986.70114335824,55803.348146376346,64318.55205329378
2024-11-03,2024-10-27,BTC,7,68741.1171875,67929.296875,67969.51859919135,56400.5740711909,65046.721773935984
2024-11-04,2024-10-28,BTC,7,67811.5078125,69907.7578125,70048.77699504941,57181.120367980446,66818.82719334318
2024-11-05,2024-10-29,BTC,7,69359.5625,72720.4921875,73091.72386050208,57986.64536325622,69479.80978635442
2024-11-06,2024-10-30,BTC,7,75639.078125,72339.5390625,72745.82513866556,58657.738715095446,68920.8702352312
2024-11-07,2024-10-31,BTC,7,75904.859375,70215.1875,70387.94318318919,58750.91062956167,66820.13290404064
2024-11-08,2024-11-01,BTC,7,76545.4765625,69482.46875,69395.886517994,58674.72712041487,66083.66295561437
2024-11-09,2024-11-02,BTC,7,76778.8671875,69289.2734375,69071.91603796631,58829.455857916735,66006.74874444498
2024-11-10,2024-11-03,BTC,7,80474.1875,68741.1171875,68539.71951141962,58869.14491050539,65485.26037007301
2024-11-11,2024-11-04,BTC,7,88701.484375,67811.5078125,67652.6625192611,58917.85489378974,65111.67241855165
2024-11-12,2024-11-05,BTC,7,87955.8125,69359.5625,69301.51658669642,59201.77081291139,66789.97252359753
2024-11-13,2024-11-06,BTC,7,90584.1640625,75639.078125,75976.09028503612,59875.84578771243,72544.85743515195
2024-11-14,2024-11-07,BTC,7,87250.4296875,75904.859375,76502.63812445969,60962.350716234185,72644.48762550879
2024-11-15,2024-11-08,BTC,7,91066.0078125,76545.4765625,77119.57459109649,61866.26166306884,73122.49566686839
2024-11-16,2024-11-09,BTC,7,90558.4765625,76778.8671875,77179.08679826939,62713.82602087001,73156.3235196757
2024-11-17,2024-11-10,BTC,7,89845.8515625,80474.1875,80787.62595722321,63082.098290649854,76838.66185114004
2024-11-18,2024-11-11,BTC,7,90542.640625,88701.484375,89456.95164590508,63657.27389667282,84332.69239954349
2024-11-19,2024-11-12,BTC,7,92343.7890625,87955.8125,88888.90680477752,63828.139147219306,83287.88270324412
2024-11-20,2024-11-13,BTC,7,94339.4921875,90584.1640625,91425.11775687944,64213.71167574061,86001.69869114053
2024-11-21,2024-11-14,BTC,7,98504.7265625,87250.4296875,87683.3466802707,64626.37742107309,82534.68167645246
2024-11-22,2024-11-15,BTC,7,98997.6640625,91066.0078125,91201.06497146,65154.33385529261,86128.02952941653
2024-11-23,2024-11-16,BTC,7,97777.28125,90558.4765625,90729.98082650006,66041.72417694089,84592.68501456447
2024-11-24,2024-11-17,BTC,7,98013.8203125,89845.8515625,89908.34074747576,66705.01358704842,83570.83813732708
2024-11-25,2024-11-18,BTC,7,93102.296875,90542.640625,90634.31886239554,67287.22871361006,84368.82769978752
2024-11-26,2024-11-19,BTC,7,91985.3203125,92343.7890625,92446.914271614,67896.79947022826,86229.28771400655
2024-11-27,2024-11-20,BTC,7,95962.53125,94339.4921875,94597.4560692954,68452.37775084021,88154.75196164254
2024-11-28,2024-11-21,BTC,7,95652.46875,98504.7265625,99029.83333919046,69109.48333577439,92012.05676243718
2024-11-29,2024-11-22,BTC,7,97461.5234375,98997.6640625,99605.6112496392,70011.07439739641,92042.84527097372
2024-11-30,2024-11-23,BTC,7,96449.0546875,97777.28125,98173.161417159,70735.98908616882,89657.00179531261
2024-12-01,2024-11-24,BTC,7,97279.7890625,98013.8203125,98177.92579732722,71029.32145739946,89943.07477266905
2024-12-02,2024-11-25,BTC,7,95865.3046875,93102.296875,92857.08346615906,70711.8622799574,85225.21144283499
2024-12-03,2024-11-26,BTC,7,96002.1640625,91985.3203125,91485.36183090632,70318.69117659208,84534.68842112352
2024-12-04,2024-11-27,BTC,7,98768.53125,95962.53125,95706.73291219152,70496.30310970778,88316.26623794105
2024-12-05,2024-11-28,BTC,7,96593.5703125,95652.46875,95653.00882728831,70738.68167425168,87735.7458437264
2024-12-06,2024-11-29,BTC,7,99920.7109375,97461.5234375,97713.49328537108,70970.47243480873,89252.4576354716
2024-12-07,2024-11-30,BTC,7,99923.3359375,96449.0546875,96709.80808494652,71188.48079534841,87899.46255240162
2024-12-08,2024-12-01,BTC,7,101236.015625,97279.7890625,97387.32846940626,71280.18851996731,88932.30511072352
2024-12-09,2024-12-02,BTC,7,97432.71875,95865.3046875,95877.10030638448,70981.05263261456,88221.46695948741
2024-12-10,2024-12-03,BTC,7,96675.4296875,96002.1640625,95918.6318958162,70829.19522844965,88832.49405637417
2024-12-11,2024-12-04,BTC,7,101173.03125,98768.53125,98842.23526498294,70481.2124465541,91738.51828764152
2024-12-12,2024-12-05,BTC,7,100043.0,96593.5703125,96667.77105056004,69905.63751602732,89263.87193298839
2024-12-13,2024-12-06,BTC,7,101459.2578125,99920.7109375,100094.89876437046,69824.11446780094,92143.50449099236
2024-12-14,2024-12-07,BTC,7,101372.96875,99923.3359375,100177.31758614226,70119.1201988571,91921.06819503618
2024-12-15,2024-12-08,BTC,7,104298.6953125,101236.015625,101460.58353824724,70259.9182158116,94633.64032671196
2024-12-16,2024-12-09,BTC,7,106029.71875,97432.71875,97499.08112192866,69499.93903251376,91537.88036301704
2024-12-17,2024-12-10,BTC,7,106140.6015625,96675.4296875,96447.26544402228,69030.69090653601,91208.33646547276
2024-12-18,2024-12-11,BTC,7,100041.5390625,101173.03125,101115.35842476436,69359.69626677409,95518.12660274954
2024-12-19,2024-12-12,BTC,7,97490.953125,100043.0,100136.25050067592,69778.87290306401,94080.42691544331
2024-12-20,2024-12-13,BTC,7,97755.9296875,101459.2578125,101688.92429656758,70208.00603031571,94708.68973832528
2024-12-21,2024-12-14,BTC,7,97224.7265625,101372.96875,101614.73404418826,70616.39710191212,93669.87981821828
2024-12-22,2024-12-15,BTC,7,95104.9375,104298.6953125,104521.30895080852,71029.24539558921,96958.17363163718
2024-12-23,2024-12-16,BTC,7,94686.2421875,106029.71875,106408.75670327488,71295.96373941324,99289.9786515388
2024-12-24,2024-12-17,BTC,7,98676.09375,106140.6015625,106510.36819604956,71595.74615215312,99630.4331178578
2024-12-25,2024-12-18,BTC,7,99299.1953125,100041.5390625,100021.37789418478,71234.17873094685,93992.8918908896
2024-12-26,2024-12-19,BTC,7,95795.515625,97490.953125,96977.70071933788,70714.2658331613,91910.31001877516
2024-12-27,2024-12-20,BTC,7,94164.859375,97755.9296875,97135.66440831283,70401.69743011834,92017.66489685792
2024-12-28,2024-12-21,BTC,7,95163.9296875,97224.7265625,96743.52876929309,70688.87640089972,91367.20878135816
2024-12-29,2024-12-22,BTC,7,93530.2265625,95104.9375,94800.01567759286,70903.75101485709,90766.79141586374
2024-12-30,2024-12-23,BTC,7,92643.2109375,94686.2421875,94441.11054975392,71126.23180983949,91066.99933980367
2023-07-30,2023-06-30,BTC,30,29275.30859375,30477.251953125,30483.602289937236,28802.972380777617,31111.139865876157
2023-07-31,2023-07-01,BTC,30,29230.111328125,30590.078125,30599.281980142983,28906.507716890454,31197.20615207975
2023-08-01,2023-07-02,BTC,30,29675.732421875,30620.76953125,30646.13632058702,28993.98260176892,31369.10231525353
2023-08-02,2023-07-03,BTC,30,29151.958984375,31156.439453125,31199.30983692719,29094.76450035069,31707.52735320012
2023-08-03,2023-07-04,BTC,30,29178.6796875,30777.58203125,30811.3815090694,29218.02266386145,30109.77166763234
2023-08-04,2023-07-05,BTC,30,29074.091796875,30514.166015625,30510.3294679967,29327.734218966623,29702.21640747456
2023-08-05,2023-07-06,BTC,30,29042.126953125,29909.337890625,29854.929056129284,29398.163652167976,28589.258036003044
2023-08-06,2023-07-07,BTC,30,29041.85546875,30342.265625,30280.66976803553,29414.42566719951,29372.716842659232
2023-08-07,2023-07-08,BTC,30,29180.578125,30292.541015625,30266.28676119044,29422.2904583794,29530.25300641361
2023-08-08,2023-07-09,BTC,30,29765.4921875,30171.234375,30160.755496458183,29403.80363539804,30151.441224521197
2023-08-09,2023-07-10,BTC,30,29561.494140625,30414.470703125,30428.548019788523,29432.741351107805,29873.16547530391
2023-08-10,2023-07-11,BTC,30,29429.591796875,30620.951171875,30644.61265476485,29518.596119427937,29294.88688723703
2023-08-11,2023-07-12,BTC,30,29397.71484375,30391.646484375,30408.750485356177,29610.98459724858,29029.81723742853
2023-08-12,2023-07-13,BTC,30,29415.96484375,31476.048828125,31537.717405102107,29807.148005884344,28847.704776408627
2023-08-13,2023-07-14,BTC,30,29282.9140625,30334.068359375,30362.697881953627,29988.091446289007,28897.19535027778
2023-08-14,2023-07-15,BTC,30,29408.443359375,30295.806640625,30267.374282370674,30125.83558156196,29186.481093638045
2023-08-15,2023-07-16,BTC,30,29170.34765625,30249.1328125,30210.78864178181,30173.29434806769,30117.964479648577
2023-08-16,2023-07-17,BTC,30,28701.779296875,30145.888671875,30088.380329141,30165.48660324549,29426.112736440533
2023-08-17,2023-07-18,BTC,30,26664.55078125,29856.5625,29817.61710518846,30155.990286235727,28993.275254342378
2023-08-18,2023-07-19,BTC,30,26049.556640625,29913.923828125,29882.352699409246,30145.79039748115,28730.99062186676
2023-08-19,2023-07-20,BTC,30,26096.205078125,29792.015625,29764.150721778773,30146.524393950065,28321.814292735733
2023-08-20,2023-07-21,BTC,30,26189.583984375,29908.744140625,29893.672597721543,30134.339291947952,28301.786619367285
2023-08-21,2023-07-22,BTC,30,26124.140625,29771.802734375,29765.95825034417,30109.155226574047,28374.53023205664
2023-08-22,2023-07-23,BTC,30,26031.65625,30084.5390625,30092.057448116568,30046.875816341024,28888.62146214885
2023-08-23,2023-07-24,BTC,30,26431.640625,29176.916015625,29151.585946545078,29943.08947625436,28212.97488152232
2023-08-24,2023-07-25,BTC,30,26162.373046875,29227.390625,29170.695117269912,29852.28688717744,27974.987009733064
2023-08-25,2023-07-26,BTC,30,26047.66796875,29354.97265625,29313.53829997196,29788.00324824432,27754.133889516543
2023-08-26,2023-07-27,BTC,30,26008.462890625,29210.689453125,29176.6454488564,29734.531795638293,26746.54632048508
2023-08-27,2023-07-28,BTC,30,26089.693359375,29319.24609375,29316.209476211952,29688.64370551423,27029.70803577196
2023-08-28,2023-07-29,BTC,30,26106.150390625,29356.91796875,29364.103558761097,29673.78883397233,27386.48485133816
2023-08-29,2023-07-30,BTC,30,27727.392578125,29275.30859375,29276.391191303945,29633.126190212468,28315.60546464673
2023-08-30,2023-07-31,BTC,30,27297.265625,29230.111328125,29227.633925775768,29583.830530989188,28222.136128375943
2023-08-31,2023-08-01,BTC,30,25931.47265625,29675.732421875,29691.491352443336,29585.366979556245,28516.92670827843
2023-09-01,2023-08-02,BTC,30,25800.724609375,29151.958984375,29155.90287160467,29589.17767624979,27584.63449720118
2023-09-02,2023-08-03,BTC,30,25868.798828125,29178.6796875,29165.44689988693,29574.516762324027,27286.364477905718
2023-09-03,2023-08-04,BTC,30,25969.56640625,29074.091796875,29054.02952011065,29540.882229831303,27762.705620297027
2023-09-04,2023-08-05,BTC,30,25812.416015625,29042.126953125,29012.28653242921,29523.52112164165,27478.441830469077
2023-09-05,2023-08-06,BTC,30,25779.982421875,29041.85546875,29028.123930350157,29480.89608317733,28404.162186457263
2023-09-06,2023-08-07,BTC,30,25753.236328125,29180.578125,29180.476501714253,29433.045598348806,27772.67020887552
2023-09-07,2023-08-08,BTC,30,26240.1953125,29765.4921875,29804.484686790107,29463.637658431515,27673.03365999161
2023-09-08,2023-08-09,BTC,30,25905.654296875,29561.494140625,29610.17484621596,29529.19913577684,26930.019967329423
2023-09-09,2023-08-10,BTC,30,25895.677734375,29429.591796875,29454.98767797912,29581.423174694763,26518.36151514876
2023-09-10,2023-08-11,BTC,30,25832.2265625,29397.71484375,29399.673049714314,29605.27615838929,26440.356610746672
2023-09-11,2023-08-12,BTC,30,25162.654296875,29415.96484375,29399.983083917155,29610.67274382655,26760.19907388759
2023-09-12,2023-08-13,BTC,30,25833.34375,29282.9140625,29267.13485248228,29565.986430304445,27164.30374203391
2023-09-13,2023-08-14,BTC,30,26228.32421875,29408.443359375,29402.23469364155,29498.264797548007,27191.598105944784
2023-09-14,2023-08-15,BTC,30,26539.673828125,29170.34765625,29159.6960344946,29453.89414053844,26807.44109955937
2023-09-15,2023-08-16,BTC,30,26608.693359375,28701.779296875,28660.705833683536,29409.721244235523,25885.65840331468
2023-09-16,2023-08-17,BTC,30,26568.28125,26664.55078125,26508.78696334522,29313.90237877259,22831.923918653105
2023-09-17,2023-08-18,BTC,30,26534.1875,26049.556640625,25802.069598894985,29119.81545755666,21818.80588118406
2023-09-18,2023-08-19,BTC,30,26754.28125,26096.205078125,25873.608229657188,28878.570213985484,21680.10567999518
2023-09-19,2023-08-20,BTC,30,27211.1171875,26189.583984375,26050.69783252786,28592.433290004526,21607.475458911144
2023-09-20,2023-08-21,BTC,30,27132.0078125,26124.140625,26084.02074519801,28294.187325831703,21451.736392155715
2023-09-21,2023-08-22,BTC,30,26567.6328125,26031.65625,26024.966038328534,28038.31159305887,21074.56796973157
2023-09-22,2023-08-23,BTC,30,26579.568359375,26431.640625,26444.40713706589,27871.222811391315,21759.502341169657
2023-09-23,2023-08-24,BTC,30,26579.390625,26162.373046875,26173.282538167463,27747.108952515235,21493.35413446381
2023-09-24,2023-08-25,BTC,30,26256.826171875,26047.66796875,26043.20150947252,27640.28774619958,21475.13532820735
2023-09-25,2023-08-26,BTC,30,26298.48046875,26008.462890625,25995.71890121168,27537.973202141264,21472.36601838464
2023-09-26,2023-08-27,BTC,30,26217.25,26089.693359375,26072.737923548157,27413.67299183007,22056.706420592047
2023-09-27,2023-08-28,BTC,30,26352.716796875,26106.150390625,26103.009584359,27299.98720713932,21919.7249506477
2023-09-28,2023-08-29,BTC,30,27021.546875,27727.392578125,27814.397089470294,27309.18307999859,23594.493078828826
2023-09-29,2023-08-30,BTC,30,26911.720703125,27297.265625,27416.702249684982,27357.805592201155,22819.09236927969
2023-09-30,2023-08-31,BTC,30,26967.916015625,25931.47265625,25945.2116765866,27376.957956022205,21205.38855951433
2023-10-01,2023-09-01,BTC,30,27983.75,25800.724609375,25726.27985649708,27328.616872517567,21048.406991279087
2023-10-02,2023-09-02,BTC,30,27530.78515625,25868.798828125,25755.534479320973,27252.224193392583,21385.146624215064
2023-10-03,2023-09-03,BTC,30,27429.978515625,25969.56640625,25900.96187676811,27122.953343781526,21864.789674148316
2023-10-04,2023-09-04,BTC,30,27799.39453125,25812.416015625,25799.265533796763,26999.113307422347,21861.382118539543
2023-10-05,2023-09-05,BTC,30,27415.912109375,25779.982421875,25774.548745525797,26929.178275987622,21678.22017332673
2023-10-06,2023-09-06,BTC,30,27946.59765625,25753.236328125,25743.18440797555,26896.699883010704,21600.371024770888
2023-10-07,2023-09-07,BTC,30,27968.83984375,26240.1953125,26253.698838774424,26892.69142561051,22232.991274421376
2023-10-08,2023-09-08,BTC,30,27935.08984375,25905.654296875,25924.69975559206,26884.14588122888,21799.68551938261
2023-10-09,2023-09-09,BTC,30,27583.677734375,25895.677734375,25900.8610465606,26869.1464922475,21944.742700762887
2023-10-10,2023-09-10,BTC,30,27391.01953125,25832.2265625,25827.115385304725,26801.284145142097,22188.121539630258
2023-10-11,2023-09-11,BTC,30,26873.3203125,25162.654296875,25110.638590464987,26694.92311277846,21384.424881892588
2023-10-12,2023-09-12,BTC,30,26756.798828125,25833.34375,25803.01222854308,26640.91922750068,22189.568170124046
2023-10-13,2023-09-13,BTC,30,26862.375,26228.32421875,26253.03868710437,26610.77212900793,22633.45538818564
2023-10-14,2023-09-14,BTC,30,26861.70703125,26539.673828125,26604.68614996252,26602.698167849856,23144.598887031272
2023-10-15,2023-09-15,BTC,30,27159.65234375,26608.693359375,26693.6486679602,26601.91473120428,23381.079667579124
2023-10-16,2023-09-16,BTC,30,28519.466796875,26568.28125,26619.843084047112,26607.57753297742,23666.8355731696
2023-10-17,2023-09-17,BTC,30,28415.748046875,26534.1875,26552.68370319097,26567.496762065974,23807.52294792798
2023-10-18,2023-09-18,BTC,30,28328.341796875,26754.28125,26765.818539974025,26545.526308175147,24158.632064360416
2023-10-19,2023-09-19,BTC,30,28719.806640625,27211.1171875,27249.123727588558,26570.00680180424,24751.40496877362
2023-10-20,2023-09-20,BTC,30,29682.94921875,27132.0078125,27180.476713002543,26601.401313985087,24724.917607908978
2023-10-21,2023-09-21,BTC,30,29918.412109375,26567.6328125,26575.815493532413,26591.334533398447,23864.51486216374
2023-10-22,2023-09-22,BTC,30,29993.896484375,26579.568359375,26550.952892074394,26538.54383399416,24467.13388789492
2023-10-23,2023-09-23,BTC,30,33086.234375,26579.390625,26539.56160524018,26458.142697468986,24581.384549806968
2023-10-24,2023-09-24,BTC,30,33901.52734375,26256.826171875,26213.21904961694,26329.1380641938,24208.471616004517
2023-10-25,2023-09-25,BTC,30,34502.8203125,26298.48046875,26268.92746070312,26211.459034464904,24377.475875883985
2023-10-26,2023-09-26,BTC,30,34156.6484375,26217.25,26193.2283191042,26164.7989169668,24200.732359639067
2023-10-27,2023-09-27,BTC,30,33909.80078125,26352.716796875,26340.20012257125,26164.66200570835,24348.414859316486
2023-10-28,2023-09-28,BTC,30,34089.57421875,27021.546875,27060.25239889585,26199.114202661265,25482.016460883675
2023-10-29,2023-09-29,BTC,30,34538.48046875,26911.720703125,26968.77658119656,26241.36653825536,25377.86299786824
2023-10-30,2023-09-30,BTC,30,34502.36328125,26967.916015625,27016.05867355353,26286.379917561542,25172.64028883868
2023-10-31,2023-10-01,BTC,30,34667.78125,27983.75,28065.84233799199,26337.34513351982,27176.42382720836
2023-11-01,2023-10-02,BTC,30,35437.25390625,27530.78515625,27598.059208363567,26398.7308174824,26316.07920974015
2023-11-02,2023-10-03,BTC,30,34938.2421875,27429.978515625,27462.38780051542,26467.019110725203,26155.865904811275
2023-11-03,2023-10-04,BTC,30,34732.32421875,27799.39453125,27826.4072745974,26522.323652958265,26706.11224289442
2023-11-04,2023-10-05,BTC,30,35082.1953125,27415.912109375,27407.346913206347,26546.507505527377,26030.270758650557
